# BCRA fixture: 10 valid debtor records, all tipo_identificacion=11, mixed situations
000012026011120345123458001010000001500,50000000000,00000000500,00000000100,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000
000022026011120345123459002030000002000,00000000000,00000000300,00000000200,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000030
000032026011120345123460003050000003500,50000000000,00000000800,00000000300,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000120
000012026011120345123461001040000001000,00000000000,00000000200,00000000050,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000060
000022026011120345123462002210000000500,50000000000,00000000100,00000000075,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000015
000042026011120345123463004110000004000,00000000000,00000000600,00000000400,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000
000052026011120345123464005230000005500,50000000000,00000000900,00000000500,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000045
000032026011120345123465003010000000800,00000000000,00000000150,00000000025,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000
000012026011120345123466001010000001200,00000000000,00000000250,00000000100,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000
000042026011120345123467004030000002500,00000000000,00000000450,00000000300,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000000,00000000030
